v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
16.5,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,45.555484992,45.57064834425086,-0.015163352250866069,0.015163352250866069
7.5,1000.0,3.0,6.123233995736766e-17,1.0,2.56137888083636,2.276615001577616,0.2847638792587439,0.2847638792587439
8.5,183.2980710832436,2.263157894736842,-0.3826834323650903,-0.9238795325112864,33.377620092,33.54159174366486,-0.16397165166485905,0.16397165166485905
13.5,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,23.862746532000003,23.937746133162175,-0.07499960116217252,0.07499960116217252
15.5,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,45.460914332,45.50726934509083,-0.046355013090831676,0.046355013090831676
5.5,483.2930238571752,2.6842105263157894,6.123233995736766e-17,1.0,4.14211163286472,3.586084453604253,0.5560271792604667,0.5560271792604667
14.5,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,31.094838488000004,31.06703030484093,0.027808183159073963,0.027808183159073963
9.0,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,22.23481122,22.294332879738302,-0.05952165973830148,0.05952165973830148
6.5,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,34.46410751082973,34.51922053133127,-0.055113020501543986,0.055113020501543986
17.5,162.37767391887212,2.2105263157894735,0.7071067811865476,0.7071067811865476,43.38101288,43.3770602883569,0.003952591643098913,0.003952591643098913
8.0,885.8667904100823,2.9473684210526314,6.123233995736767e-17,1.0,5.2487080624,5.026739687760177,0.22196837463982355,0.22196837463982355
20.0,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,29.092028968000005,29.338767387259633,-0.24673841925962847,0.24673841925962847
19.0,112.88378916846894,2.0526315789473686,0.3826834323650901,-0.9238795325112866,43.421627304,43.444940060692126,-0.02331275669212829,0.02331275669212829
20.0,100.0,2.0,-1.8369701987210292e-16,-1.0,40.000880508,39.984343190603376,0.016537317396625895,0.016537317396625895
21.0,784.7599703514607,2.894736842105263,-0.9238795325112868,0.38268343236509,31.924817592,31.84361094609168,0.0812066459083205,0.0812066459083205
17.5,428.1332398719396,2.6315789473684212,-0.3826834323650897,0.9238795325112868,31.967041908,31.937269846242945,0.029772061757054047,0.029772061757054047
3.0,206.913808111479,2.3157894736842106,0.9238795325112864,-0.3826834323650904,30.720644796,30.74169199293542,-0.02104719693542023,0.02104719693542023
20.0,1000.0,3.0,0.7071067811865474,-0.7071067811865478,29.2822591,29.243687749327623,0.03857135067237749,0.03857135067237749
18.0,784.7599703514607,2.894736842105263,0.9238795325112864,-0.3826834323650903,32.670254448,32.653317504115066,0.01693694388493583,0.01693694388493583
13.0,784.7599703514607,2.894736842105263,-1.8369701987210294e-16,-1.0,18.108677268,18.543681147432988,-0.4350038794329869,0.4350038794329869
18.5,143.8449888287663,2.1578947368421053,-0.9238795325112868,0.3826834323650899,43.915094908,43.93841854870336,-0.023323640703360127,0.023323640703360127
21.0,335.981828628378,2.526315789473684,-0.3826834323650898,0.9238795325112868,34.514383847999994,34.353732428918704,0.16065141908129021,0.16065141908129021
17.0,483.2930238571752,2.6842105263157894,-0.3826834323650897,0.9238795325112868,30.926872416000005,30.96505123670325,-0.0381788207032443,0.0381788207032443
16.0,784.7599703514605,2.894736842105263,-0.3826834323650898,0.9238795325112868,26.843035456,26.970210704505163,-0.12717524850516426,0.12717524850516426
18.0,100.0,2.0,-0.9238795325112868,-0.3826834323650896,45.671765104,45.682726468541304,-0.010961364541302032,0.010961364541302032
11.5,143.8449888287663,2.1578947368421053,0.38268343236509,-0.9238795325112866,40.541808324,40.65702148213161,-0.11521315813160982,0.11521315813160982
6.0,784.7599703514607,2.894736842105263,1.0,0.0,23.587532644,23.45261782077254,0.13491482322745796,0.13491482322745796
4.0,379.26901907322497,2.5789473684210527,-0.3826834323650903,-0.9238795325112864,21.963687812,22.216395312949818,-0.25270750094981764,0.25270750094981764
17.5,428.1332398719396,2.6315789473684212,0.9238795325112868,0.3826834323650898,37.591459596,37.581743224527486,0.00971637147251414,0.00971637147251414
23.0,143.8449888287663,2.1578947368421053,-0.7071067811865476,-0.7071067811865475,43.227075436,43.17075527240332,0.05632016359668057,0.05632016359668057
8.0,615.8482110660267,2.7894736842105265,0.3826834323650898,0.9238795325112868,23.4328185,23.48576958159589,-0.05295108159588935,0.05295108159588935
17.5,545.559478116852,2.736842105263158,0.38268343236509,-0.9238795325112866,30.099322172,30.06395203036757,0.035370141632430574,0.035370141632430574
15.0,297.63514416313194,2.473684210526316,0.38268343236509,-0.9238795325112864,35.207800548,35.09833688507473,0.10946366292527188,0.10946366292527188
19.0,545.559478116852,2.736842105263158,-0.3826834323650903,-0.9238795325112864,30.405923624,30.318818652311037,0.08710497168896225,0.08710497168896225
6.5,100.0,2.0,-0.9238795325112868,-0.3826834323650896,37.695634488,37.575525335584445,0.12010915241555864,0.12010915241555864
13.0,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,42.69297219260246,42.70841217423371,-0.015439981631246269,0.015439981631246269
3.0,335.9818286283781,2.526315789473684,-1.8369701987210294e-16,-1.0,7.1368546512,7.2193956481545065,-0.08254099695450634,0.08254099695450634
20.5,233.57214690901216,2.3684210526315788,-0.7071067811865476,-0.7071067811865475,39.971856540000005,39.93940293764998,0.03245360235002437,0.03245360235002437
8.0,297.6351441631319,2.473684210526316,-0.3826834323650898,0.9238795325112866,28.596681608,28.861811762429117,-0.2651301544291158,0.2651301544291158
23.0,297.63514416313194,2.473684210526316,0.9238795325112864,-0.3826834323650904,41.149115324,41.12612738524993,0.022987938750070214,0.022987938750070214
10.5,112.88378916846897,2.0526315789473686,0.9238795325112864,-0.3826834323650904,44.976908852,45.05246113274448,-0.07555228074448195,0.07555228074448195
17.5,100.0,2.0,-0.9238795325112868,-0.3826834323650896,45.644278292,45.68089589639008,-0.03661760439008077,0.03661760439008077
8.5,200.00000000000003,2.3010299956639813,0.1950903220161283,0.9807852804032304,30.538320186604462,30.63329896207593,-0.09497877547146771,0.09497877547146771
19.0,483.2930238571752,2.6842105263157894,-0.7071067811865477,-0.7071067811865475,34.260156352,34.22583369912239,0.034322652877612825,0.034322652877612825
23.5,263.6650898730358,2.4210526315789473,-1.0,1.2246467991473532e-16,41.173673276,41.07267905235576,0.10099422364424271,0.10099422364424271
19.5,1000.0,3.0,0.38268343236509,-0.9238795325112868,24.768340216,24.742099401059612,0.02624081494038677,0.02624081494038677
15.5,183.2980710832436,2.263157894736842,-1.83697019872103e-16,-1.0,32.333359032000004,32.86258050455865,-0.5292214725586462,0.5292214725586462
21.5,545.5594781168521,2.736842105263158,-0.9238795325112868,-0.3826834323650896,35.03462464,35.00891350831666,0.025711131683337385,0.025711131683337385
8.5,379.26901907322497,2.5789473684210527,0.9238795325112868,0.3826834323650898,33.310607732,33.2541873480354,0.05642038396459981,0.05642038396459981
24.5,615.8482110660267,2.7894736842105265,-0.9238795325112868,0.3826834323650899,34.239465332,34.22667294836567,0.012792383634334215,0.012792383634334215
9.5,1000.0,3.0,-0.7071067811865477,-0.7071067811865475,25.580903544,25.644924536352256,-0.06402099235225478,0.06402099235225478
9.5,100.0,2.0,-0.9238795325112868,-0.3826834323650896,43.136785188,43.14995323305511,-0.013168045055110156,0.013168045055110156
9.0,297.63514416313194,2.473684210526316,-1.83697019872103e-16,-1.0,17.584374156,17.052703016717103,0.5316711392828957,0.5316711392828957
22.0,200.00000000000003,2.3010299956639813,-0.555570233019602,0.8314696123025453,39.81331852049316,39.754665182154845,0.058653338338316985,0.058653338338316985
5.0,615.8482110660267,2.7894736842105265,-1.8369701987210294e-16,-1.0,-0.00421240061952,0.1157948277428794,-0.1200072283623994,0.1200072283623994
23.0,379.26901907322497,2.5789473684210527,-0.3826834323650903,-0.9238795325112864,33.89043344,33.88795259422735,0.0024808457726521738,0.0024808457726521738
23.5,695.1927961775606,2.8421052631578947,0.9238795325112868,0.3826834323650898,34.402227628,34.440666075418115,-0.038438447418116084,0.038438447418116084
4.5,200.0,2.3010299956639813,0.5555702330196023,0.8314696123025452,30.17498552482506,30.21576844879638,-0.04078292397131733,0.04078292397131733
10.0,183.2980710832436,2.263157894736842,-1.83697019872103e-16,-1.0,25.163609672000003,25.88183804502755,-0.7182283730275465,0.7182283730275465
22.0,200.0,2.3010299956639813,0.8314696123025453,0.5555702330196023,43.23780214595135,43.28471816060665,-0.04691601465530226,0.04691601465530226
8.5,784.7599703514607,2.894736842105263,1.0,0.0,27.74537623600001,27.81954430935238,-0.07416807335237152,0.07416807335237152
11.5,200.0,2.3010299956639813,0.3826834323650898,0.9238795325112868,38.1671297934022,38.41847938230822,-0.25134958890602377,0.25134958890602377
22.0,162.37767391887212,2.2105263157894735,0.7071067811865476,0.7071067811865476,43.88779406,43.93462019491299,-0.04682613491299037,0.04682613491299037
24.0,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,42.787760224,42.64068633825997,0.14707388574003488,0.14707388574003488
19.5,695.1927961775607,2.8421052631578947,-0.7071067811865476,-0.7071067811865474,31.269402268000004,31.174642025101118,0.09476024289888585,0.09476024289888585
7.0,784.7599703514607,2.894736842105263,-1.8369701987210294e-16,-1.0,2.6334264616396004,2.7418434192033745,-0.10841695756377412,0.10841695756377412
15.0,206.913808111479,2.3157894736842106,-1.83697019872103e-16,-1.0,30.969145196,31.253762176714886,-0.28461698071488684,0.28461698071488684
23.0,297.63514416313194,2.473684210526316,-1.0,1.224646799147353e-16,40.291449920000005,40.28561465479099,0.005835265209015006,0.005835265209015006
4.0,127.42749857031336,2.1052631578947367,6.123233995736765e-17,1.0,21.731841724,21.8128570917128,-0.08101536771280138,0.08101536771280138
22.0,100.0,2.0,0.7071067811865476,0.7071067811865476,46.450787472,46.494848391359504,-0.04406091935950229,0.04406091935950229
23.0,112.88378916846894,2.0526315789473686,0.3826834323650901,-0.9238795325112866,44.030123756,44.06290329605117,-0.03277954005116612,0.03277954005116612
15.5,112.88378916846897,2.0526315789473686,0.7071067811865474,-0.7071067811865477,45.36327502,45.2431848964337,0.12009012356630677,0.12009012356630677
4.0,483.2930238571752,2.6842105263157894,-0.3826834323650903,-0.9238795325112864,20.03559594,20.184674156970846,-0.149078216970846,0.149078216970846
22.5,233.57214690901213,2.3684210526315788,-0.9238795325112868,0.3826834323650899,41.365209004,41.355503653440955,0.0097053505590452,0.0097053505590452
14.5,297.63514416313194,2.473684210526316,-0.3826834323650903,-0.9238795325112864,34.664496912000004,34.64742673867521,0.017070173324796656,0.017070173324796656
3.0,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,24.962446448,24.82286820327374,0.13957824472626257,0.13957824472626257
21.5,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,30.469316528,30.525227780732006,-0.055911252732006034,0.055911252732006034
16.0,297.6351441631319,2.473684210526316,0.9238795325112866,0.3826834323650898,40.220807704,40.22436834489951,-0.0035606408995079164,0.0035606408995079164
14.5,545.559478116852,2.736842105263158,1.0,0.0,35.727036928,35.6764477909261,0.05058913707389934,0.05058913707389934
14.0,379.26901907322497,2.5789473684210527,1.0,0.0,38.584939484,38.58085782846632,0.004081655533681783,0.004081655533681783
7.0,885.8667904100822,2.9473684210526314,0.9238795325112866,-0.3826834323650904,23.485953208,23.428072385749317,0.05788082225068436,0.05788082225068436
12.0,545.559478116852,2.736842105263158,0.9238795325112864,-0.3826834323650904,35.055319088,34.982511847798364,0.07280724020163376,0.07280724020163376
13.5,545.559478116852,2.736842105263158,-0.9238795325112868,0.3826834323650899,34.499860956,34.58776165646807,-0.08790070046806875,0.08790070046806875
22.0,695.1927961775606,2.8421052631578947,-0.9238795325112868,0.3826834323650899,33.017092080000005,33.02819825652154,-0.011106176521536781,0.011106176521536781
22.0,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,27.151546268,27.228321610461183,-0.07677534246118256,0.07677534246118256
8.5,200.00000000000003,2.3010299956639813,-0.9238795325112866,0.3826834323650898,37.47655544818394,37.40349539359043,0.07306005459350473,0.07306005459350473
3.5,615.8482110660267,2.7894736842105265,6.123233995736766e-17,1.0,-1.1331749794783603,-0.6790814074823242,-0.45409357199603617,0.45409357199603617
11.0,695.1927961775606,2.8421052631578947,-1.0,1.2246467991473532e-16,32.554365656,32.521302471938576,0.03306318406142594,0.03306318406142594
22.5,233.5721469090121,2.3684210526315788,0.9238795325112868,0.3826834323650898,42.663517836,42.68237161351469,-0.018853777514692638,0.018853777514692638
21.5,615.8482110660267,2.7894736842105265,-0.7071067811865476,-0.7071067811865474,32.416965072,32.424754355456386,-0.007789283456382634,0.007789283456382634
19.5,200.0,2.3010299956639813,6.123233995736766e-17,1.0,34.71730105298234,34.75119618283427,-0.03389512985192766,0.03389512985192766
14.0,200.0,2.3010299956639813,-0.3826834323650898,0.9238795325112868,37.34547934355215,37.55207811768736,-0.20659877413520888,0.20659877413520888
11.0,112.88378916846897,2.0526315789473686,-0.9238795325112868,0.3826834323650898,44.475631288,44.64556820651759,-0.1699369185175854,0.1699369185175854
23.0,615.8482110660267,2.7894736842105265,6.123233995736766e-17,1.0,27.707223112,27.489005725895826,0.2182173861041754,0.2182173861041754
11.5,127.42749857031336,2.1052631578947367,0.38268343236509,-0.9238795325112866,41.36072784,41.418220343764744,-0.0574925037647418,0.0574925037647418
18.0,206.913808111479,2.3157894736842106,0.9238795325112864,-0.3826834323650904,43.017929832,43.02744081013655,-0.009510978136546555,0.009510978136546555
6.0,127.42749857031336,2.1052631578947367,-0.9238795325112868,0.3826834323650899,35.929460464,35.814135192126564,0.11532527187343788,0.11532527187343788
5.5,162.3776739188721,2.2105263157894735,-0.9238795325112868,-0.3826834323650897,34.119657312,34.14832292108997,-0.028665609089969735,0.028665609089969735
10.0,112.88378916846894,2.0526315789473686,0.3826834323650901,-0.9238795325112866,40.902484092,40.94951510510272,-0.04703101310271762,0.04703101310271762
10.5,885.8667904100822,2.9473684210526314,0.38268343236509,-0.9238795325112868,24.967739252,24.774832994080153,0.19290625791984795,0.19290625791984795
8.0,200.0,2.3010299956639813,0.5555702330196023,0.8314696123025452,34.73358028323892,34.71437471349276,0.01920556974616261,0.01920556974616261
12.0,233.5721469090121,2.3684210526315788,0.9238795325112868,0.3826834323650898,41.621447836,41.61501381410298,0.00643402189702158,0.00643402189702158
6.0,263.6650898730358,2.4210526315789473,6.123233995736766e-17,1.0,12.3974794184,12.289427020640696,0.10805239775930353,0.10805239775930353
13.5,695.1927961775606,2.8421052631578947,-0.3826834323650898,0.9238795325112868,27.664739787999995,27.616325136202402,0.04841465179759297,0.04841465179759297
22.0,183.29807108324357,2.263157894736842,-0.3826834323650898,0.9238795325112868,38.973295812,39.00131142631621,-0.02801561431620314,0.02801561431620314
17.0,379.26901907322497,2.5789473684210527,-1.8369701987210294e-16,-1.0,28.498813983999995,28.1787733254848,0.32004065851519314,0.32004065851519314
21.0,233.5721469090121,2.3684210526315788,-0.3826834323650898,0.9238795325112868,37.214854692,37.136416690260596,0.07843800173940707,0.07843800173940707
23.5,183.2980710832436,2.263157894736842,-0.7071067811865475,0.7071067811865476,41.550187516,41.515866347663206,0.03432116833679544,0.03432116833679544
17.5,200.00000000000003,2.3010299956639813,0.1950903220161282,-0.9807852804032304,35.030374301899364,35.08226993975632,-0.05189563785695839,0.05189563785695839
8.5,200.00000000000003,2.3010299956639813,0.1950903220161282,-0.9807852804032304,30.3937791136288,30.39703626113985,-0.003257147511050107,0.003257147511050107
